# JMH 1.17 (released 9 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: andrestraspuesto.MyBenchmark.testAssembler

# Run progress: 0,00% complete, ETA 00:13:20
# Fork: 1 of 10
# Warmup Iteration   1: 17,957 ns/op
# Warmup Iteration   2: 16,308 ns/op
# Warmup Iteration   3: 16,659 ns/op
# Warmup Iteration   4: 16,639 ns/op
# Warmup Iteration   5: 16,683 ns/op
# Warmup Iteration   6: 16,767 ns/op
# Warmup Iteration   7: 16,721 ns/op
# Warmup Iteration   8: 16,806 ns/op
# Warmup Iteration   9: 16,693 ns/op
# Warmup Iteration  10: 16,699 ns/op
# Warmup Iteration  11: 16,778 ns/op
# Warmup Iteration  12: 16,703 ns/op
# Warmup Iteration  13: 16,675 ns/op
# Warmup Iteration  14: 17,880 ns/op
# Warmup Iteration  15: 17,563 ns/op
# Warmup Iteration  16: 16,802 ns/op
# Warmup Iteration  17: 16,743 ns/op
# Warmup Iteration  18: 16,770 ns/op
# Warmup Iteration  19: 16,723 ns/op
# Warmup Iteration  20: 16,776 ns/op
Iteration   1: 16,721 ns/op
Iteration   2: 16,747 ns/op
Iteration   3: 16,734 ns/op
Iteration   4: 16,818 ns/op
Iteration   5: 16,768 ns/op
Iteration   6: 16,720 ns/op
Iteration   7: 16,707 ns/op
Iteration   8: 16,743 ns/op
Iteration   9: 16,724 ns/op
Iteration  10: 16,702 ns/op
Iteration  11: 16,728 ns/op
Iteration  12: 16,749 ns/op
Iteration  13: 16,763 ns/op
Iteration  14: 18,174 ns/op
Iteration  15: 17,508 ns/op
Iteration  16: 16,706 ns/op
Iteration  17: 16,751 ns/op
Iteration  18: 16,771 ns/op
Iteration  19: 16,802 ns/op
Iteration  20: 16,802 ns/op

# Run progress: 5,00% complete, ETA 00:12:45
# Fork: 2 of 10
# Warmup Iteration   1: 17,818 ns/op
# Warmup Iteration   2: 16,144 ns/op
# Warmup Iteration   3: 16,662 ns/op
# Warmup Iteration   4: 16,719 ns/op
# Warmup Iteration   5: 16,817 ns/op
# Warmup Iteration   6: 16,691 ns/op
# Warmup Iteration   7: 16,642 ns/op
# Warmup Iteration   8: 16,719 ns/op
# Warmup Iteration   9: 16,977 ns/op
# Warmup Iteration  10: 17,156 ns/op
# Warmup Iteration  11: 16,937 ns/op
# Warmup Iteration  12: 16,892 ns/op
# Warmup Iteration  13: 16,824 ns/op
# Warmup Iteration  14: 20,513 ns/op
# Warmup Iteration  15: 18,748 ns/op
# Warmup Iteration  16: 18,164 ns/op
# Warmup Iteration  17: 17,662 ns/op
# Warmup Iteration  18: 18,085 ns/op
# Warmup Iteration  19: 17,078 ns/op
# Warmup Iteration  20: 17,092 ns/op
Iteration   1: 18,174 ns/op
Iteration   2: 17,770 ns/op
Iteration   3: 17,320 ns/op
Iteration   4: 17,172 ns/op
Iteration   5: 17,323 ns/op
Iteration   6: 17,131 ns/op
Iteration   7: 17,156 ns/op
Iteration   8: 17,120 ns/op
Iteration   9: 17,317 ns/op
Iteration  10: 17,734 ns/op
Iteration  11: 17,206 ns/op
Iteration  12: 17,172 ns/op
Iteration  13: 17,129 ns/op
Iteration  14: 19,773 ns/op
Iteration  15: 16,967 ns/op
Iteration  16: 16,858 ns/op
Iteration  17: 16,978 ns/op
Iteration  18: 17,416 ns/op
Iteration  19: 17,030 ns/op
Iteration  20: 17,199 ns/op

# Run progress: 10,00% complete, ETA 00:12:05
# Fork: 3 of 10
# Warmup Iteration   1: 18,322 ns/op
# Warmup Iteration   2: 16,465 ns/op
# Warmup Iteration   3: 16,932 ns/op
# Warmup Iteration   4: 16,945 ns/op
# Warmup Iteration   5: 17,024 ns/op
# Warmup Iteration   6: 16,967 ns/op
# Warmup Iteration   7: 17,050 ns/op
# Warmup Iteration   8: 17,287 ns/op
# Warmup Iteration   9: 17,095 ns/op
# Warmup Iteration  10: 17,134 ns/op
# Warmup Iteration  11: 17,177 ns/op
# Warmup Iteration  12: 17,093 ns/op
# Warmup Iteration  13: 17,827 ns/op
# Warmup Iteration  14: 20,841 ns/op
# Warmup Iteration  15: 18,397 ns/op
# Warmup Iteration  16: 17,993 ns/op
# Warmup Iteration  17: 18,431 ns/op
# Warmup Iteration  18: 18,128 ns/op
# Warmup Iteration  19: 17,618 ns/op
# Warmup Iteration  20: 17,247 ns/op
Iteration   1: 17,291 ns/op
Iteration   2: 17,089 ns/op
Iteration   3: 16,916 ns/op
Iteration   4: 16,875 ns/op
Iteration   5: 16,979 ns/op
Iteration   6: 16,903 ns/op
Iteration   7: 16,854 ns/op
Iteration   8: 16,920 ns/op
Iteration   9: 17,399 ns/op
Iteration  10: 18,069 ns/op
Iteration  11: 17,127 ns/op
Iteration  12: 17,117 ns/op
Iteration  13: 17,047 ns/op
Iteration  14: 19,504 ns/op
Iteration  15: 17,978 ns/op
Iteration  16: 17,642 ns/op
Iteration  17: 17,192 ns/op
Iteration  18: 16,721 ns/op
Iteration  19: 16,764 ns/op
Iteration  20: 17,256 ns/op

# Run progress: 15,00% complete, ETA 00:11:24
# Fork: 4 of 10
# Warmup Iteration   1: 18,044 ns/op
# Warmup Iteration   2: 16,121 ns/op
# Warmup Iteration   3: 16,683 ns/op
# Warmup Iteration   4: 16,778 ns/op
# Warmup Iteration   5: 16,761 ns/op
# Warmup Iteration   6: 16,737 ns/op
# Warmup Iteration   7: 16,774 ns/op
# Warmup Iteration   8: 16,785 ns/op
# Warmup Iteration   9: 16,799 ns/op
# Warmup Iteration  10: 16,723 ns/op
# Warmup Iteration  11: 16,806 ns/op
# Warmup Iteration  12: 16,796 ns/op
# Warmup Iteration  13: 17,290 ns/op
# Warmup Iteration  14: 18,723 ns/op
# Warmup Iteration  15: 16,823 ns/op
# Warmup Iteration  16: 16,778 ns/op
# Warmup Iteration  17: 16,772 ns/op
# Warmup Iteration  18: 16,737 ns/op
# Warmup Iteration  19: 16,833 ns/op
# Warmup Iteration  20: 16,688 ns/op
Iteration   1: 16,734 ns/op
Iteration   2: 16,769 ns/op
Iteration   3: 16,742 ns/op
Iteration   4: 16,831 ns/op
Iteration   5: 17,141 ns/op
Iteration   6: 17,017 ns/op
Iteration   7: 16,959 ns/op
Iteration   8: 16,794 ns/op
Iteration   9: 16,812 ns/op
Iteration  10: 16,759 ns/op
Iteration  11: 16,808 ns/op
Iteration  12: 16,755 ns/op
Iteration  13: 17,231 ns/op
Iteration  14: 18,655 ns/op
Iteration  15: 16,726 ns/op
Iteration  16: 16,700 ns/op
Iteration  17: 16,782 ns/op
Iteration  18: 16,749 ns/op
Iteration  19: 16,757 ns/op
Iteration  20: 16,856 ns/op

# Run progress: 20,00% complete, ETA 00:10:44
# Fork: 5 of 10
# Warmup Iteration   1: 17,938 ns/op
# Warmup Iteration   2: 16,224 ns/op
# Warmup Iteration   3: 16,717 ns/op
# Warmup Iteration   4: 16,779 ns/op
# Warmup Iteration   5: 16,732 ns/op
# Warmup Iteration   6: 16,805 ns/op
# Warmup Iteration   7: 16,682 ns/op
# Warmup Iteration   8: 16,768 ns/op
# Warmup Iteration   9: 16,870 ns/op
# Warmup Iteration  10: 16,714 ns/op
# Warmup Iteration  11: 16,816 ns/op
# Warmup Iteration  12: 16,714 ns/op
# Warmup Iteration  13: 18,839 ns/op
# Warmup Iteration  14: 17,284 ns/op
# Warmup Iteration  15: 16,799 ns/op
# Warmup Iteration  16: 16,675 ns/op
# Warmup Iteration  17: 16,777 ns/op
# Warmup Iteration  18: 16,783 ns/op
# Warmup Iteration  19: 16,677 ns/op
# Warmup Iteration  20: 16,727 ns/op
Iteration   1: 16,791 ns/op
Iteration   2: 16,756 ns/op
Iteration   3: 16,942 ns/op
Iteration   4: 16,744 ns/op
Iteration   5: 16,714 ns/op
Iteration   6: 16,730 ns/op
Iteration   7: 16,795 ns/op
Iteration   8: 16,791 ns/op
Iteration   9: 16,802 ns/op
Iteration  10: 16,618 ns/op
Iteration  11: 16,808 ns/op
Iteration  12: 16,733 ns/op
Iteration  13: 18,684 ns/op
Iteration  14: 17,091 ns/op
Iteration  15: 16,761 ns/op
Iteration  16: 16,735 ns/op
Iteration  17: 16,733 ns/op
Iteration  18: 16,762 ns/op
Iteration  19: 16,778 ns/op
Iteration  20: 16,827 ns/op

# Run progress: 25,00% complete, ETA 00:10:04
# Fork: 6 of 10
# Warmup Iteration   1: 18,048 ns/op
# Warmup Iteration   2: 16,309 ns/op
# Warmup Iteration   3: 16,625 ns/op
# Warmup Iteration   4: 16,734 ns/op
# Warmup Iteration   5: 16,776 ns/op
# Warmup Iteration   6: 16,732 ns/op
# Warmup Iteration   7: 16,776 ns/op
# Warmup Iteration   8: 16,724 ns/op
# Warmup Iteration   9: 16,827 ns/op
# Warmup Iteration  10: 16,857 ns/op
# Warmup Iteration  11: 16,770 ns/op
# Warmup Iteration  12: 16,688 ns/op
# Warmup Iteration  13: 18,874 ns/op
# Warmup Iteration  14: 16,829 ns/op
# Warmup Iteration  15: 16,733 ns/op
# Warmup Iteration  16: 16,785 ns/op
# Warmup Iteration  17: 16,760 ns/op
# Warmup Iteration  18: 16,801 ns/op
# Warmup Iteration  19: 16,736 ns/op
# Warmup Iteration  20: 16,749 ns/op
Iteration   1: 16,814 ns/op
Iteration   2: 16,791 ns/op
Iteration   3: 16,712 ns/op
Iteration   4: 16,795 ns/op
Iteration   5: 16,720 ns/op
Iteration   6: 16,738 ns/op
Iteration   7: 16,829 ns/op
Iteration   8: 16,744 ns/op
Iteration   9: 16,738 ns/op
Iteration  10: 16,693 ns/op
Iteration  11: 16,770 ns/op
Iteration  12: 16,780 ns/op
Iteration  13: 18,929 ns/op
Iteration  14: 16,815 ns/op
Iteration  15: 16,734 ns/op
Iteration  16: 16,741 ns/op
Iteration  17: 16,777 ns/op
Iteration  18: 16,710 ns/op
Iteration  19: 16,802 ns/op
Iteration  20: 17,042 ns/op

# Run progress: 30,00% complete, ETA 00:09:23
# Fork: 7 of 10
